44832,-0.0881164980
44844,-0.0881164980
44846,-0.0865825129
44848,-0.0881164980
44850,-0.0896504757
44852,-0.0865825129
44854,-0.0865825129
44856,-0.0865825129
44858,-0.0865825129
44860,-0.0865825129
44863,-0.0865825129
44874,-0.0865825129
44876,-0.0850485352
44878,-0.0865825129
44881,-0.0865825129
44882,-0.0865825129
44884,-0.0881164980
44887,-0.0865825129
44889,-0.0865825129
44891,-0.0865825129
44893,-0.0865825129
44905,-0.0865825129
44907,-0.0881164980
44909,-0.0865825129
44910,-0.0881164980
44912,-0.0881164980
44915,-0.0865825129
44917,-0.0865825129
44919,-0.0865825129
44921,-0.0881164980
44923,-0.0865825129
44935,-0.0865825129
44937,-0.0881164980
44939,-0.0865825129
44941,-0.0850485352
44943,-0.0865825129
44945,-0.0865825129
44947,-0.0881164980
44949,-0.0865825129
44951,-0.0865825129
44953,-0.0865825129
44965,-0.0865825129
44967,-0.0881164980
44969,-0.0881164980
44971,-0.0881164980
44973,-0.0850485352
44975,-0.0881164980
44977,-0.0881164980
44979,-0.0865825129
44981,-0.0865825129
44983,-0.0865825129
44985,-0.0865825129
44997,-0.0865825129
44999,-0.0881164980
45001,-0.0850485352
45003,-0.0881164980
45005,-0.0881164980
45007,-0.0881164980
45009,-0.0850485352
45011,-0.0850485352
45013,-0.0865825129
45015,-0.0865825129
45027,-0.0865825129
45029,-0.0865825129
45031,-0.0850485352
45033,-0.0865825129
45035,-0.0865825129
45037,-0.0865825129
45039,-0.0865825129
45041,-0.0835145575
45043,-0.0850485352
45045,-0.0865825129
45057,-0.0865825129
45059,-0.0865825129
45061,-0.0881164980
45063,-0.0865825129
45066,-0.0865825129
45068,-0.0865825129
45070,-0.0865825129
45072,-0.0881164980
45074,-0.0865825129
45076,-0.0865825129
45087,-0.0865825129
45089,-0.0850485352
45091,-0.0881164980
45093,-0.0865825129
45095,-0.0881164980
45098,-0.0881164980
45100,-0.0881164980
45102,-0.0865825129
45104,-0.0865825129
45106,-0.0865825129
45118,-0.0865825129
45120,-0.0865825129
45122,-0.0881164980
45124,-0.0865825129
45126,-0.0881164980
45128,-0.0850485352
45130,-0.0881164980
45132,-0.0865825129
45134,-0.0865825129
45136,-0.0865825129
45148,-0.0865825129
45150,-0.0865825129
45152,-0.0865825129
45154,-0.0881164980
45156,-0.0865825129
45158,-0.0865825129
45160,-0.0850485352
45162,-0.0881164980
45164,-0.0881164980
45166,-0.0850485352
45178,-0.0865825129
45180,-0.0881164980
45183,-0.0865825129
45184,-0.0865825129
45186,-0.0865825129
45188,-0.0881164980
45191,-0.0865825129
45193,-0.0865825129
45195,-0.0881164980
45197,-0.0865825129
45209,-0.0865825129
45211,-0.0881164980
45213,-0.0865825129
45214,-0.0850485352
45216,-0.0865825129
45218,-0.0865825129
45220,-0.0865825129
45223,-0.0881164980
45225,-0.0865825129
45227,-0.0865825129
45239,-0.0865825129
45242,-0.0865825129
45244,-0.0865825129
45247,-0.0865825129
45249,-0.0881164980
45251,-0.0881164980
45253,-0.0865825129
45256,-0.0865825129
45258,-0.0865825129
45270,-0.0865825129
45272,-0.0865825129
45274,-0.0865825129
45276,-0.0865825129
45278,-0.0865825129
45280,-0.0865825129
45282,-0.0865825129
45284,-0.0881164980
45286,-0.0865825129
45288,-0.0881164980
45300,-0.0865825129
45302,-0.0881164980
45304,-0.0865825129
45306,-0.0881164980
45308,-0.0881164980
45310,-0.0881164980
45312,-0.0865825129
45314,-0.0865825129
45316,-0.0881164980
45318,-0.0865825129
45330,-0.0865825129
45332,-0.0881164980
45334,-0.0697087285
45336,-0.0865825129
45338,-0.0881164980
45340,-0.0881164980
45342,-0.0865825129
45344,-0.0881164980
45346,-0.0865825129
45348,-0.0881164980
45350,-0.0865825129
45362,-0.0881164980
45364,-0.0881164980
45366,-0.0881164980
45368,-0.0865825129
45370,-0.0865825129
45372,-0.0881164980
45374,-0.0865825129
45376,-0.0881164980
45378,-0.0865825129
45380,-0.0881164980
45392,-0.0865825129
45394,-0.0881164980
45396,-0.0881164980
45398,-0.0865825129
45400,-0.0881164980
45402,-0.0865825129
45404,-0.0865825129
45406,-0.0865825129
45408,-0.0881164980
45410,-0.0881164980
45412,-0.0896504757
45424,-0.0881164980
45426,-0.0865825129
45429,-0.0850485352
45431,-0.0865825129
45434,-0.0865825129
45436,-0.0881164980
45438,-0.0881164980
45440,-0.0865825129
45442,-0.0881164980
45454,-0.0896504757
45456,-0.0881164980
45458,-0.0881164980
45461,-0.0881164980
45463,-0.0865825129
45465,-0.0881164980
45467,-0.0865825129
45469,-0.0881164980
45472,-0.0881164980
45474,-0.0881164980
45486,-0.0881164980
45488,-0.0881164980
45490,-0.0881164980
45492,-0.0881164980
45494,-0.0865825129
45496,-0.0865825129
45498,-0.0865825129
45500,-0.0865825129
45502,-0.0865825129
45503,-0.0865825129
45505,-0.0865825129
45517,-0.0881164980
45519,-0.0881164980
45521,-0.0881164980
45523,-0.0865825129
45525,-0.0865825129
45527,-0.0881164980
45529,-0.0865825129
45530,-0.0881164980
45532,-0.0865825129
45534,-0.0865825129
45536,-0.0881164980
45548,-0.0881164980
45550,-0.0865825129
45552,-0.0865825129
45554,-0.0973203790
45556,-0.0881164980
45558,-0.0865825129
45561,-0.0865825129
45564,-0.0865825129
45567,-0.0865825129
45579,-0.0865825129
45582,-0.0881164980
45584,-0.0881164980
45586,-0.0865825129
45588,-0.0865825129
45590,-0.0881164980
45593,-0.0881164980
45594,-0.0881164980
45597,-0.0865825129
45599,-0.0865825129
45610,-0.0881164980
45612,-0.0881164980
45614,-0.0881164980
45617,-0.0865825129
45620,-0.0881164980
45622,-0.0881164980
45625,-0.0865825129
45627,-0.0881164980
45629,-0.0835145575
45641,-0.0865825129
45643,-0.0881164980
45645,-0.0865825129
45647,-0.0865825129
45649,-0.0865825129
45651,-0.0865825129
45653,-0.0881164980
45656,-0.0881164980
45658,-0.0865825129
45671,-0.0881164980
45673,-0.0881164980
45675,-0.0865825129
45677,-0.0881164980
45679,-0.0865825129
45681,-0.0865825129
45683,-0.0865825129
45685,-0.0881164980
45687,-0.0881164980
45689,-0.0865825129
45701,-0.0865825129
45703,-0.0865825129
45705,-0.0865825129
45707,-0.0865825129
45709,-0.0865825129
45711,-0.0865825129
45713,-0.0881164980
45715,-0.0865825129
45717,-0.0881164980
45719,-0.0881164980
45731,-0.0881164980
45733,-0.0881164980
45735,-0.0881164980
45737,-0.0881164980
45739,-0.0865825129
45741,-0.0865825129
45743,-0.0865825129
45745,-0.0881164980
45747,-0.0881164980
45749,-0.0865825129
45762,-0.0865825129
45764,-0.0865825129
45767,-0.0881164980
45771,-0.0865825129
45774,-0.0881164980
45777,-0.0865825129
45780,-0.0865825129
45793,-0.0881164980
45795,-0.0865825129
45798,-0.0865825129
45801,-0.0881164980
45804,-0.0881164980
45806,-0.0865825129
45808,-0.0881164980
45810,-0.0881164980
45813,-0.0865825129
45824,-0.0881164980
45826,-0.0881164980
45828,-0.0865825129
45830,-0.0881164980
45832,-0.0865825129
45834,-0.0881164980
45836,-0.0865825129
45838,-0.0865825129
45839,-0.0865825129
45841,-0.0865825129
45843,-0.0865825129
45855,-0.0881164980
45857,-0.0881164980
45859,-0.0865825129
45861,-0.0865825129
45863,-0.0881164980
45865,-0.0881164980
45867,-0.0881164980
45868,-0.0881164980
45870,-0.0865825129
45872,-0.0865825129
45874,-0.0881164980
45886,-0.0865825129
45888,-0.0881164980
45890,-0.0865825129
45892,-0.0865825129
45894,-0.0881164980
45896,-0.0881164980
45898,-0.0865825129
45899,-0.0865825129
45901,-0.0881164980
45903,-0.0881164980
45905,-0.0835145575
45917,-0.0865825129
45919,-0.0881164980
45921,-0.0865825129
45923,-0.0881164980
45925,-0.0865825129
45927,-0.0881164980
45929,-0.0850485352
45931,-0.0865825129
45933,-0.0881164980
45935,-0.0881164980
45936,-0.0865825129
45948,-0.0896504757
45950,-0.0911844534
45952,-0.0881164980
45954,-0.0896504757
45956,-0.0896504757
45958,-0.0896504757
45960,-0.0911844534
45962,-0.0911844534
45963,-0.0896504757
45965,-0.0927184385
45967,-0.0896504757
45979,-0.0881164980
45981,-0.0927184385
45983,-0.0911844534
45985,-0.0896504757
45987,-0.0896504757
45989,-0.0911844534
45990,-0.0911844534
45993,-0.0896504757
45996,-0.0911844534
45998,-0.0911844534
46010,-0.0896504757
46012,-0.0911844534
46014,-0.0911844534
46017,-0.0911844534
46019,-0.0911844534
46021,-0.0911844534
46023,-0.0896504757
46025,-0.0911844534
46027,-0.0911844534
46030,-0.0896504757
46042,-0.0911844534
46044,-0.0911844534
46046,-0.0896504757
46048,-0.0911844534
46050,-0.0911844534
46052,-0.0896504757
46055,-0.0896504757
46057,-0.0896504757
46059,-0.0911844534
46061,-0.0896504757
46073,-0.0911844534
46075,-0.0896504757
46077,-0.0911844534
46079,-0.0881164980
46081,-0.0896504757
46082,-0.0911844534
46084,-0.0911844534
46086,-0.0911844534
46089,-0.0712427136
46091,-0.0896504757
46103,-0.0911844534
46105,-0.0896504757
46107,-0.0896504757
46109,-0.0911844534
46111,-0.0911844534
46113,-0.0911844534
46115,-0.0896504757
46117,-0.0881164980
46119,-0.0896504757
46121,-0.0896504757
46133,-0.0911844534
46135,-0.0881164980
46137,-0.0911844534
46140,-0.0911844534
46143,-0.0896504757
46145,-0.0896504757
46148,-0.0911844534
46150,-0.0896504757
46152,-0.0881164980
46164,-0.0896504757
46166,-0.0911844534
46168,-0.0896504757
46170,-0.0911844534
46172,-0.0911844534
46174,-0.0896504757
46176,-0.0911844534
46178,-0.0896504757
46181,-0.0896504757
46183,-0.0881164980
46195,-0.0911844534
46197,-0.0896504757
46199,-0.0896504757
46201,-0.0881164980
46203,-0.0896504757
46206,-0.0896504757
46208,-0.0911844534
46211,-0.0896504757
46213,-0.0911844534
46225,-0.0896504757
46228,-0.0896504757
46230,-0.0896504757
46232,-0.0896504757
46234,-0.0896504757
46237,-0.0896504757
46239,-0.0896504757
46240,-0.0896504757
46243,-0.0896504757
46245,-0.0896504757
46257,-0.0896504757
46259,-0.0896504757
46261,-0.0911844534
46264,-0.0896504757
46266,-0.0896504757
46268,-0.0896504757
46271,-0.0911844534
46273,-0.0881164980
46275,-0.0896504757
46287,-0.0911844534
46289,-0.0896504757
46292,-0.0896504757
46294,-0.0896504757
46296,-0.0896504757
46298,-0.0896504757
46300,-0.0896504757
46302,-0.0896504757
46304,-0.0896504757
46307,-0.0911844534
46319,-0.0896504757
46321,-0.0896504757
46323,-0.0896504757
46325,-0.0896504757
46327,-0.0896504757
46329,-0.0881164980
46331,-0.0881164980
46333,-0.0911844534
46335,-0.0896504757
46337,-0.0896504757
46350,-0.0927184385
46352,-0.0896504757
46354,-0.0896504757
46356,-0.0896504757
46358,-0.0911844534
46360,-0.0896504757
46362,-0.0896504757
46364,-0.0911844534
46366,-0.0911844534
46368,-0.0896504757
46380,-0.0911844534
46382,-0.0911844534
46384,-0.0911844534
46386,-0.0911844534
46389,-0.0911844534
46391,-0.0911844534
46393,-0.0896504757
46395,-0.0896504757
46397,-0.0896504757
46399,-0.0896504757
46412,-0.0927184385
46414,-0.0896504757
46415,-0.0896504757
46417,-0.0911844534
46419,-0.0911844534
46422,-0.0911844534
46424,-0.0881164980
46426,-0.0911844534
46428,-0.0911844534
46430,-0.0927184385
46432,-0.0911844534
46444,-0.0927184385
46446,-0.0911844534
46448,-0.0927184385
46449,-0.0896504757
46451,-0.0911844534
46453,-0.0896504757
46455,-0.0896504757
46457,-0.0911844534
46459,-0.0896504757
46461,-0.0896504757
46463,-0.0881164980
46475,-0.0896504757
46477,-0.0881164980
46479,-0.0865825129
46481,-0.0896504757
46483,-0.0896504757
46485,-0.0881164980
46487,-0.0881164980
46489,-0.0896504757
46491,-0.0896504757
46493,-0.0896504757
46495,-0.0865825129
46507,-0.0896504757
46509,-0.0881164980
46511,-0.0881164980
46513,-0.0896504757
46515,-0.0881164980
46517,-0.0881164980
46519,-0.0881164980
46521,-0.0896504757
46523,-0.0896504757
46525,-0.0881164980
46537,-0.0881164980
46539,-0.0881164980
46541,-0.0881164980
46543,-0.0896504757
46545,-0.0881164980
46548,-0.0881164980
46550,-0.0881164980
46552,-0.0881164980
46554,-0.0881164980
46555,-0.0881164980
46567,-0.0881164980
46569,-0.0881164980
46571,-0.0942524162
46573,-0.0881164980
46575,-0.0881164980
46577,-0.0881164980
46579,-0.0881164980
46581,-0.0881164980
46583,-0.0896504757
46585,-0.0896504757
46597,-0.0881164980
46599,-0.0881164980
46601,-0.0881164980
46603,-0.0896504757
46605,-0.0896504757
46607,-0.0881164980
46609,-0.0881164980
46611,-0.0896504757
46613,-0.0896504757
46615,-0.0881164980
46627,-0.0896504757
46629,-0.0881164980
46631,-0.0881164980
46633,-0.0881164980
46635,-0.0881164980
46637,-0.0881164980
46639,-0.0881164980
46641,-0.0881164980
46643,-0.0881164980
46645,-0.0881164980
46657,-0.0881164980
46659,-0.0865825129
46661,-0.0896504757
46663,-0.0881164980
46665,-0.0881164980
46667,-0.0881164980
46669,-0.0896504757
46671,-0.0881164980
46673,-0.0881164980
46676,-0.0881164980
46687,-0.0896504757
46689,-0.0881164980
46691,-0.0881164980
46693,-0.0896504757
46695,-0.0896504757
46697,-0.0896504757
46700,-0.0896504757
46702,-0.0896504757
46704,-0.0881164980
46706,-0.0881164980
46717,-0.0881164980
46719,-0.0881164980
46722,-0.0881164980
46724,-0.0911844534
46726,-0.0881164980
46729,-0.0881164980
46731,-0.0881164980
46734,-0.0881164980
46736,-0.0881164980
46748,-0.0881164980
46750,-0.0881164980
46752,-0.0881164980
46754,-0.0881164980
46756,-0.0881164980
46758,-0.0881164980
46760,-0.0881164980
46763,-0.0896504757
46765,-0.0881164980
46767,-0.0881164980
46778,-0.0881164980
46780,-0.0896504757
46783,-0.0881164980
46786,-0.0881164980
46789,-0.0896504757
46791,-0.0881164980
46794,-0.0896504757
46796,-0.0881164980
46798,-0.0881164980
46811,-0.0881164980
46813,-0.0896504757
46815,-0.0865825129
46817,-0.0881164980
46820,-0.0881164980
46822,-0.0896504757
46825,-0.0881164980
46827,-0.0881164980
46829,-0.0896504757
46841,-0.0881164980
46843,-0.0881164980
46845,-0.0881164980
46847,-0.0881164980
46849,-0.0881164980
46852,-0.0881164980
46854,-0.0881164980
46856,-0.0881164980
46859,-0.0881164980
46861,-0.0881164980
46873,-0.0896504757
46875,-0.0881164980
46878,-0.0896504757
46880,-0.0881164980
46883,-0.0881164980
46884,-0.0881164980
46886,-0.0881164980
46888,-0.0896504757
46891,-0.0896504757
46893,-0.0881164980
46905,-0.0911844534
46907,-0.0881164980
46910,-0.0896504757
46913,-0.0896504757
46915,-0.0881164980
46918,-0.0896504757
46920,-0.0881164980
46922,-0.0881164980
46923,-0.0896504757
46935,-0.0881164980
46937,-0.0896504757
46939,-0.0881164980
46941,-0.0896504757
46944,-0.0881164980
46946,-0.0896504757
46948,-0.0942524162
46950,-0.0881164980
46952,-0.0881164980
46954,-0.0881164980
46966,-0.0896504757
46967,-0.0911844534
46970,-0.0881164980
46972,-0.0896504757
46974,-0.0881164980
46976,-0.0881164980
46978,-0.0896504757
46980,-0.0881164980
46982,-0.0896504757
46984,-0.0881164980
46995,-0.0896504757
46997,-0.0881164980
46999,-0.0881164980
47001,-0.0896504757
47003,-0.0911844534
47005,-0.0881164980
47007,-0.0896504757
47009,-0.0881164980
47011,-0.0865825129
47013,-0.0881164980
47025,-0.0881164980
47027,-0.0896504757
47029,-0.0896504757
47031,-0.0881164980
47033,-0.0881164980
47035,-0.0896504757
47037,-0.0896504757
47039,-0.0881164980
47041,-0.0896504757
47043,-0.0911844534
47055,-0.0881164980
47057,-0.0911844534
47059,-0.0881164980
47061,-0.0896504757
47064,-0.0896504757
47066,-0.0881164980
47068,-0.0896504757
47070,-0.0881164980
47072,-0.0896504757
47074,-0.0881164980
47086,-0.0896504757
47088,-0.0896504757
47090,-0.0896504757
47092,-0.0896504757
47094,-0.0881164980
47096,-0.0881164980
47098,-0.0881164980
47100,-0.0896504757
47102,-0.0881164980
47104,-0.0881164980
47116,-0.0896504757
47118,-0.0896504757
47120,-0.0881164980
47122,-0.0896504757
47124,-0.0881164980
47126,-0.0881164980
47128,-0.0896504757
47130,-0.0881164980
47132,-0.0881164980
47134,-0.0896504757
47136,-0.0896504757
47148,-0.0896504757
47150,-0.0896504757
47152,-0.0865825129
47154,-0.0881164980
47156,-0.0881164980
47158,-0.0865825129
47160,-0.0896504757
47162,-0.0865825129
47164,-0.0881164980
47166,-0.0896504757
47178,-0.0881164980
47180,-0.0881164980
47182,-0.0881164980
47184,-0.0896504757
47186,-0.0896504757
47188,-0.0881164980
47190,-0.0881164980
47193,-0.0881164980
47195,-0.0881164980
47197,-0.0881164980
47208,-0.0896504757
47211,-0.0881164980
47213,-0.0881164980
47215,-0.0881164980
47216,-0.0896504757
47219,-0.0865825129
47221,-0.0865825129
47223,-0.0865825129
47225,-0.0881164980
47227,-0.0865825129
47239,-0.0881164980
47241,-0.0896504757
47243,-0.0881164980
47245,-0.0896504757
47247,-0.0881164980
47249,-0.0881164980
47251,-0.0881164980
47253,-0.0865825129
47255,-0.0881164980
47257,-0.0881164980
47259,-0.0881164980
47271,-0.0881164980
47273,-0.0896504757
47275,-0.0896504757
47277,-0.0881164980
47279,-0.0896504757
47281,-0.0881164980
47283,-0.0896504757
47285,-0.0896504757
47287,-0.0881164980
47289,-0.0881164980
47301,-0.0881164980
47303,-0.0881164980
47305,-0.0865825129
47307,-0.0881164980
47309,-0.0881164980
47311,-0.0896504757
47313,-0.0881164980
47315,-0.0896504757
47317,-0.0881164980
47319,-0.0881164980
47331,-0.0896504757
47333,-0.0896504757
47335,-0.0881164980
47337,-0.0881164980
47339,-0.0896504757
47341,-0.0911844534
47343,-0.0881164980
47345,-0.0896504757
47347,-0.0896504757
47349,-0.0896504757
47361,-0.0865825129
47363,-0.0865825129
47365,-0.0896504757
47367,-0.0881164980
47369,-0.0881164980
47371,-0.0881164980
47373,-0.0896504757
47376,-0.0881164980
47378,-0.0881164980
47380,-0.0881164980
47391,-0.0881164980
47393,-0.0881164980
47395,-0.0896504757
47397,-0.0896504757
47399,-0.0896504757
47401,-0.0881164980
47403,-0.0911844534
47405,-0.0896504757
47407,-0.0896504757
47409,-0.0881164980
47411,-0.0896504757
47423,-0.0896504757
47425,-0.0881164980
47427,-0.0881164980
47429,-0.0881164980
47431,-0.0881164980
47433,-0.0881164980
47435,-0.0896504757
47437,-0.0881164980
47439,-0.0881164980
47441,-0.0881164980
47453,-0.0881164980
47455,-0.0881164980
47457,-0.0881164980
47459,-0.0896504757
47461,-0.0865825129
47463,-0.0896504757
47465,-0.0896504757
47467,-0.0896504757
47469,-0.0896504757
47471,-0.0896504757
47483,-0.0881164980
47485,-0.0896504757
47487,-0.0896504757
47489,-0.0881164980
47491,-0.0881164980
47493,-0.0896504757
47495,-0.0865825129
47498,-0.0881164980
47500,-0.0881164980
47501,-0.0881164980
47513,-0.0881164980
47515,-0.0881164980
47517,-0.0881164980
47519,-0.0881164980
47521,-0.0896504757
47523,-0.0881164980
47525,-0.0881164980
47527,-0.0896504757
47529,-0.0865825129
47531,-0.0881164980
47543,-0.0896504757
47545,-0.0881164980
47547,-0.0881164980
47549,-0.0896504757
47551,-0.0896504757
47553,-0.0881164980
47555,-0.0896504757
47557,-0.0881164980
47559,-0.0896504757
47561,-0.0896504757
47573,-0.0881164980
47575,-0.0881164980
47577,-0.0881164980
47579,-0.0865825129
47581,-0.0911844534
47583,-0.0881164980
47585,-0.0881164980
47587,-0.0881164980
47589,-0.0896504757
47591,-0.0911844534
47603,-0.0881164980
47605,-0.0896504757
47607,-0.0896504757
47609,-0.0896504757
47611,-0.0896504757
47613,-0.0896504757
47615,-0.0896504757
47617,-0.0896504757
47619,-0.0881164980
47621,-0.0896504757
47623,-0.0881164980
47635,-0.0881164980
47637,-0.0865825129
47639,-0.0896504757
47641,-0.0881164980
47643,-0.0881164980
47645,-0.0881164980
47647,-0.0881164980
47650,-0.0881164980
47651,-0.0881164980
47653,-0.0881164980
47665,-0.0896504757
47667,-0.0865825129
47669,-0.0896504757
47671,-0.0881164980
47673,-0.0896504757
47675,-0.0896504757
47677,-0.0881164980
47679,-0.0881164980
47681,-0.0896504757
47683,-0.0881164980
47695,-0.0896504757
